root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
حمد,الْحَمِيدُ,6,sound,فَعِيل,حمد,1,1,فَعِيل,حمد,1,1
حمد,الْحَمِيدِ,4,sound,فَعِيل,حمد,1,1,فَعِيل,حمد,1,1
حمد,الْحَمْدُ,26,sound,فَعْل,حمد,1,1,فَعْل,حمد,1,1
حمد,بِحَمْدِ,10,sound,فَعْل,حمد,1,1,فَعْل,حمد,1,1
حمد,بِحَمْدِكَ,1,sound,فَعْل,حمد,1,1,,,0,0
حمد,بِحَمْدِهِ,4,sound,فَعْلَة,حمد,1,1,,,0,0
حمد,حَمِيدًا,1,sound,فَعِيل,حمد,1,1,,,0,0
حمد,حَمِيدٌ,5,sound,فَعِيل,حمد,1,1,فَعِيل,حمد,1,1
حمد,حَمِيدٍ,1,sound,فَعِيل,حمد,1,1,فَعِيل,حمد,1,1
حمد,مَحْمُودًا,1,sound,مَفْعُول,حمد,1,1,,,0,0
حمد,مُحَمَّدٌ,3,sound,مُفَعَّل,حمد,1,1,مُفَعَّل,حمد,1,1
حمد,مُحَمَّدٍ,1,sound,مُفَعَّل,حمد,1,1,مُفَعَّل,حمد,1,1
حمد,وَالْحَمْدُ,2,sound,فَعْل,حمد,1,1,فَعْل,حمد,1,1
حمد,يُحْمَدُوا,1,sound,يُفْعَلُو,حمد,1,1,,,0,0
حمر,الْحَمِيرِ,1,sound,فَعِيل,حمر,1,1,فَعِيل,حمر,1,1
حمر,الْحِمَارِ,1,sound,فِعَال,حمر,1,1,فِعَال,حمر,1,1
حمر,حُمُرٌ,1,sound,فُعُل,حمر,1,1,فُعُل,حمر,1,1
حمر,حِمَارِكَ,1,sound,فِعَال,حمر,1,1,,,0,0
حمر,وَالْحَمِيرَ,1,sound,فَعِيل,حمر,1,1,فَعِيل,حمر,1,1
حمر,وَحُمْرٌ,1,sound,فُعْل,حمر,1,1,,,0,0
حمل,أَحْمِلُ,1,sound,أَفْعِل,حمل,1,1,,,0,0
حمل,أَحْمِلُكُم,1,sound,أَفْعِل,حمل,1,1,,,0,0
حمل,احْتَمَلَ,1,sound,افْتَعَل,حمل,1,1,,,0,0
حمل,احْتَمَلُوا,1,sound,افْتَعَلُو,حمل,1,1,,,0,0
حمل,احْمِل,1,sound,افَّعِل,حمل,1,1,,,0,0
حمل,الأَحْمَالِ,1,sound,أَفْعَال,حمل,1,1,,,0,0
حمل,بِحَامِلِينَ,1,sound,فَاعِل,حمل,1,1,فَاعِل,حمل,1,1
حمل,تَحْمِل,2,sound,تَفعِل,حمل,1,1,,,0,0
حمل,تَحْمِلُ,4,sound,تَفْعِل,حمل,1,1,,,0,0
حمل,تَحْمِلُهُ,2,sound,تَفْعِل,حمل,1,1,,,0,0
حمل,تُحَمِّلْنَا,1,sound,تُفَعِّل,حمل,1,1,,,0,0
حمل,تُحْمَلُونَ,2,sound,تُفْعَل,حمل,1,1,,,0,0
حمل,حَمَلَ,1,sound,فَعَل,حمل,1,1,فَعَل,حمل,1,1
حمل,حَمَلَت,2,sound,فَعْلَل,حملت,0,1,,,0,0
حمل,حَمَلَتْهُ,2,sound,فَعْلَل,حملت,0,1,,,0,0
حمل,حَمَلْتَهُ,1,sound,فَعَلْت,حمل,1,1,,,0,0
حمل,حَمَلْنَا,3,sound,فَعَل,حمل,1,1,,,0,0
حمل,حَمَلْنَاكُم,1,sound,,,0,0,,,0,0
حمل,حَمُولَةً,1,sound,فَعُولَة,حمل,1,1,,,0,0
حمل,حَمَّالَةَ,1,sound,فَعَالَة,حمل,1,1,فَعَّالَة,حمل,1,1
حمل,حَمْلاً,1,sound,فَعْل,حمل,1,1,,,0,0
حمل,حَمْلٍ,2,sound,فَعْل,حمل,1,1,فَعْل,حمل,1,1
حمل,حَمْلَهَا,1,sound,فَعْلَة,حمل,1,1,,,0,0
حمل,حَمْلَهُنَّ,2,sound,فَعْل,حمل,1,1,,,0,0
حمل,حُمِّلَ,1,sound,فُعِل,حمل,1,1,,,0,0
حمل,حُمِّلُوا,1,sound,فُعْلُول,حملا,0,0,,,0,0
حمل,حُمِّلْتُم,1,sound,فُعِلْتُم,حمل,1,1,,,0,0
حمل,حُمِّلْنَا,1,sound,فُعِل,حمل,1,1,,,0,0
حمل,حِمْلاً,1,sound,فِعْل,حمل,1,1,,,0,0
حمل,حِمْلُ,1,sound,فِعْل,حمل,1,1,,,0,0
حمل,حِمْلِهَا,1,sound,فِعْل,حمل,1,1,,,0,0
حمل,فَاحْتَمَلَ,1,sound,افْتَعَل,حمل,1,1,,,0,0
حمل,فَالْحَامِلاَتِ,1,sound,,,0,0,فَاعِل,حمل,1,1
حمل,فَحَمَلَتْهُ,1,sound,فَعْلَل,حملت,0,1,,,0,0
حمل,لِتَحْمِلَهُم,1,sound,تَفْعِل,حمل,1,1,,,0,0
حمل,لِيَحْمِلُوا,1,sound,يَفْعِلُو,حمل,1,1,,,0,0
حمل,وَتَحْمِلُ,1,sound,تَفْعِل,حمل,1,1,,,0,0
حمل,وَحَمَلَهَا,1,sound,فَعَلَة,حمل,1,1,,,0,0
حمل,وَحَمَلْنَاهُ,1,sound,,,0,0,,,0,0
حمل,وَحَمَلْنَاهُم,1,sound,,,0,0,,,0,0
حمل,وَحَمْلُهُ,1,sound,فَعْلَة,حمل,1,1,,,0,0
حمل,وَحُمِلَتِ,1,sound,فُعِلَت,حمل,1,1,,,0,0
حمل,وَلَيَحْمِلُنَّ,1,sound,,,0,0,,,0,0
حمل,وَلْنَحْمِل,1,sound,,,0,0,,,0,0
حمل,وَيَحْمِلُ,1,sound,فَعْلَل,يحمل,0,1,,,0,0
حمل,يَحْمِلُ,2,sound,فَعْلَل,يحمل,0,1,,,0,0
حمل,يَحْمِلُونَ,2,sound,فَعْلَل,يحمل,0,1,,,0,0
حمل,يَحْمِلُوهَا,1,sound,يَفْعِلُو,حمل,1,1,,,0,0
حمل,يَحْمِلْنَهَا,1,sound,يَفْعِلْن,حمل,1,1,,,0,0
حمل,يُحْمَل,1,sound,فَعْلَل,يحمل,0,0,,,0,0
حمم,الْحَمِيمُ,1,geminate_sound,فَعِيل,حمم,1,1,فَعِيل,حمم,1,1
حمم,الْحَمِيمِ,4,geminate_sound,فَعِيل,حمم,1,1,فَعِيل,حمم,1,1
حمم,حَمِيمًا,3,geminate_sound,فَعِيل,حمم,1,1,,,0,0
حمم,حَمِيمٌ,4,geminate_sound,فَعِيل,حمم,1,1,فَعِيل,حمم,1,1
حمم,حَمِيمٍ,7,geminate_sound,فَعِيل,حمم,1,1,فَعِيل,حمم,1,1
حمم,وَحَمِيمٍ,1,geminate_sound,فَعِيل,حمم,1,1,فَعِيل,حمم,1,1
حمم,يَحْمُومٍ,1,geminate_sound,فُعْلُول,يحمم,0,1,,,0,0
حمو,حَامِيَةً,1,weak,فَاعِلَة,حمي,0,0,,,0,0
حمو,حَامِيَةٌ,1,weak,فَاعِلَة,حمي,0,0,,,0,0
حمو,يُحْمَى,1,weak,فَعْلَى,حمي,0,1,,,0,0
حمي,الْحَمِيَّةَ,1,weak,فَعِلَة,حمي,1,1,,,0,0
حمي,حَامٍ,1,weak,فَعل,وحم,0,1,,,0,0
حمي,حَمِيَّةَ,1,weak,فَعِلَة,حمي,1,1,,,0,0
حنث,الْحِنثِ,1,sound,فِعل,حنث,1,1,,,0,0
حنث,تَحْنَث,1,sound,تَفعَل,حنث,1,1,,,0,0
حنجر,الْحَنَاجِرَ,1,quadriliteral,فَعَالِل,حنجر,1,1,,,0,0
حنجر,الْحَنَاجِرِ,1,quadriliteral,فَعَالِل,حنجر,1,1,,,0,0
حنذ,حَنِيذٍ,1,sound,فَعِيل,حنذ,1,1,فَعِيل,حنذ,1,1
حنف,حَنِيفًا,10,sound,فَعِيل,حنف,1,1,,,0,0
حنف,حُنَفَاءَ,2,sound,فُعَلَاء,حنف,1,1,,,0,0
حنك,لأَحْتَنِكَنَّ,1,sound,فَعْلَل,ءحتن,0,0,,,0,0
حنن,حُنَيْنٍ,1,geminate_sound,فُعَيْل,حنن,1,1,فُعَيْل,حنن,1,1
حنن,وَحَنَانًا,1,geminate_sound,فَعَل,وحن,0,0,,,0,0
حوب,حُوبًا,1,weak,فُعل,حوب,1,1,,,0,0
حوت,الْحُوتَ,1,weak,فُعل,حوت,1,1,,,0,0
حوت,الْحُوتُ,1,weak,فُعل,حوت,1,1,,,0,0
حوت,الْحُوتِ,1,weak,فُعل,حوت,1,1,,,0,0
حوت,حُوتَهُمَا,1,weak,فُعل,حوت,1,1,,,0,0
حوت,حِيتَانُهُم,1,weak,فِيعَال,حتن,0,0,,,0,0
حوج,حَاجَةً,3,weak,فَعَلَة,حوج,1,1,,,0,0
حوذ,اسْتَحْوَذَ,1,weak,اسْتَفْعَل,حوذ,1,1,,,0,0
حوذ,نَسْتَحْوِذ,1,weak,,,0,0,,,0,0
حور,الْحَوَارِيُّونَ,3,weak,فَوَاعِل,حري,0,0,,,0,0
حور,الْحَوَارِيِّنَ,1,weak,فَعَال,حور,1,1,,,0,0
حور,بِحُورٍ,2,weak,فَعُول,بحر,0,0,,,0,0
حور,تَحَاوُرَكُمَا,1,weak,تَفَاعُل,حور,1,1,,,0,0
حور,حُورٌ,1,weak,فُعل,حور,1,1,,,0,0
حور,لِلْحَوَارِيِّنَ,1,weak,فَعَال,حور,1,1,,,0,0
حور,وَحُورٌ,1,weak,فَعُول,وحر,0,0,فَعُول,وحر,0,0
حور,يَحُورَ,1,weak,فَعُول,حير,0,1,فَعُول,يحر,0,0
حور,يُحَاوِرُهُ,2,weak,فُعَالِل,يحور,0,1,,,0,0
حوز,مُتَحَيِّزًا,1,weak,مُتَفَعِّل,حيز,0,0,,,0,0
حوط,أَحَاطَ,4,weak,أَفَعَل,حوط,1,1,,,0,0
حوط,أَحَطتُ,1,weak,أَفَعَل,حطت,0,0,,,0,0
حوط,أَحَطْنَا,1,weak,أَفَعْل,حطن,0,0,,,0,0
حوط,أُحِيطَ,1,weak,فَعِيل,ءحط,0,0,,,0,0
حوط,تُحِط,2,weak,فُعِل,تحط,0,0,,,0,0
حوط,تُحِيطُوا,1,weak,تَفَعْلَل,حيطو,0,0,,,0,0
حوط,لَمُحِيطَةٌ,2,weak,فَعِيلَة,محط,0,0,,,0,0
حوط,مُحِيطًا,2,weak,فَعِيل,محط,0,0,,,0,0
حوط,مُحِيطٌ,6,weak,فَعِيل,محط,0,0,,,0,0
حوط,مُحِيطٍ,1,weak,فَعِيل,محط,0,0,,,0,0
حوط,وَأَحَاطَ,1,weak,فَعَال,ءحط,0,0,,,0,0
حوط,وَأَحَاطَت,1,weak,فَعَالِل,ءحطت,0,0,,,0,0
حوط,وَأُحِيطَ,1,weak,فَعِيل,ءحط,0,0,,,0,0
حوط,يُحَاطَ,1,weak,فُعَال,حوط,1,1,,,0,0
حوط,يُحِيطُوا,1,weak,يُفِعْلُو,حيط,0,0,,,0,0
حوط,يُحِيطُونَ,2,weak,فَعِيل,حوط,1,1,,,0,0
حول,الْحَوْلِ,1,weak,فَعْل,حول,1,1,فَعْل,حول,1,1
حول,تَحْوِيلاً,3,weak,تَفْعِيل,حول,1,1,,,0,0
حول,حَوْلَ,1,weak,فَعْل,حول,1,1,فَعْل,حول,1,1
حول,حَوْلَكُم,2,weak,فَعْل,حول,1,1,,,0,0
حول,حَوْلَهَا,3,weak,فَعْلَة,حول,1,1,,,0,0
حول,حَوْلَهُ,5,weak,فَعْلَة,حول,1,1,,,0,0
حول,حَوْلَهُم,1,weak,فَعْل,حول,1,1,,,0,0
حول,حَوْلَيْنِ,1,weak,فَعْل,حول,1,1,فَعْل,حول,1,1
حول,حَوْلِ,1,weak,فَعْل,حول,1,1,فَعْل,حول,1,1
حول,حَوْلِكَ,1,weak,فَعْل,حول,1,1,,,0,0
حول,حَوْلِهِم,1,weak,فَعْل,حول,1,1,,,0,0
حول,حِوَلاً,1,weak,فِعَل,حول,1,1,,,0,0
حول,حِيلَةً,1,weak,فِعَلَة,وحل,0,0,,,0,0
حول,وَحَالَ,1,weak,فَعَال,وحل,0,0,,,0,0
حول,وَحِيلَ,1,weak,فَعِيل,وحل,0,1,فَعِيل,وحل,0,0
حول,يَحُولُ,1,weak,فَعُول,حول,1,1,فَعُول,يحل,0,0
حوي,أَحْوَى,1,weak,فَعْلَى,ءحو,0,1,أَفْعَل,حوى,0,0
حوي,الْحَوَايَا,1,weak,فَوَاعِل,حيي,0,1,,,0,0
حيث,حَيْثُ,29,weak,فَعْل,حيث,1,1,,,0,0
حيث,وَحَيْثُ,2,weak,فُعَيْل,حيث,1,1,,,0,0
حيد,تَحِيدُ,1,weak,تَفِعْل,حيد,1,1,فَعِيل,تحد,0,0
حير,حَيْرَانَ,1,weak,فَعْل,حير,1,1,فَعْلَان,حير,1,1
حيص,مَحِيصًا,1,weak,فَعِيل,محص,0,1,,,0,0
حيص,مَحِيصٍ,4,weak,فَعِيل,محص,0,1,فَعِيل,محص,0,0
حيض,الْمَحِيضِ,3,weak,فَعِيل,محض,0,1,فَعِيل,محض,0,0
حيض,يَحِضْنَ,1,weak,فَعِلْن,حيض,1,1,,,0,0
حيف,يَحِيفَ,1,weak,فَعِيل,حيف,1,1,فَعِيل,يحف,0,0
حيق,فَحَاقَ,2,weak,فَعل,حيق,1,1,,,0,0
حيق,وَحَاقَ,7,weak,فَعَال,حيق,1,1,,,0,0
حيق,يَحِيقُ,1,weak,فَعِيل,حيق,1,1,فَعِيل,يحق,0,0
حين,حِينٌ,1,weak,فِعل,حين,1,1,,,0,0
حين,حِينٍ,15,weak,فِعل,حين,1,1,,,0,0
حين,حِينَ,12,weak,فِعل,حين,1,1,,,0,0
حين,حِينَئِذٍ,1,weak,,,0,0,,,0,0
حين,حِينِ,1,weak,فِعل,حين,1,1,,,0,0
حين,وَحِينَ,5,weak,فَعِيل,وحن,0,1,فَعِيل,وحن,0,0
حيي,أَحْيَا,1,weak,أَفعَل,حيي,1,1,أَفْعَل,حيا,0,0
حيي,أَحْيَاءً,1,weak,فَعْلَاء,ءحي,0,0,,,0,0
حيي,أَحْيَاءٌ,2,weak,فَعْلَاء,ءحي,0,0,,,0,0
حيي,أَحْيَاءٍ,1,weak,فَعْلَاء,ءحي,0,0,,,0,0
حيي,أَحْيَاكُم,1,weak,أَفْعَل,حيي,1,1,,,0,0
حيي,أَحْيَاهَا,2,weak,أَفْعَل,حيي,1,1,,,0,0
حيي,أَحْيَاهُم,1,weak,أَفْعَل,حيي,1,1,,,0,0
حيي,أَحْيَيْنَاهَا,1,weak,,,0,0,,,0,0
حيي,أُحْيِ,1,weak,فُعْل,ءحي,0,0,,,0,0
حيي,اسْتِحْيَاءٍ,1,weak,اسْتِفْعَال,حيء,0,0,,,0,0
حيي,الأَحْيَاءُ,1,weak,فَعْلَاء,ءحي,0,0,,,0,0
حيي,الْحَيَاةَ,11,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,الْحَيَاةُ,15,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,الْحَيَاةِ,37,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,الْحَيَوَانُ,1,weak,فَيْعَال,وحن,0,0,فَعَلَان,حيو,0,0
حيي,الْحَيَّ,4,weak,افْعَل,لحي,0,0,,,0,0
حيي,الْحَيُّ,3,weak,افْعَل,لحي,0,0,,,0,0
حيي,الْحَيِّ,5,weak,افْعَل,لحي,0,0,,,0,0
حيي,بِالْحَيَاةِ,3,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,بِتَحِيَّةٍ,1,weak,فَعِلَة,وتح,0,0,,,0,0
حيي,بِيَحْيَى,1,weak,فَعْلَى,يحي,0,0,,,0,0
حيي,تَحِيَّةً,2,weak,فَعِلَة,وتح,0,0,,,0,0
حيي,تَحِيَّتُهُم,2,weak,فَعِيل,تحت,0,0,,,0,0
حيي,تَحْيَوْنَ,1,weak,فَعْل,وتح,0,0,فَعْل,تحي,0,0
حيي,تُحْيِ,1,weak,فُعْل,وتح,0,0,,,0,0
حيي,حَيَاةً,2,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,حَيَاةٌ,1,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,حَيَاةٍ,1,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,حَيَاتُنَا,3,weak,فَعَال,حيت,0,0,,,0,0
حيي,حَيَاتِكُمُ,1,weak,فَعَال,حيت,0,0,,,0,0
حيي,حَيًّا,5,weak,فَعل,حيي,1,1,,,0,0
حيي,حَيٍّ,1,weak,فَعْل,حيي,1,1,,,0,0
حيي,حَيَّ,1,weak,فَعْل,حيي,1,1,,,0,0
حيي,حَيَّةٌ,1,weak,فَعْلَة,حيي,1,1,,,0,0
حيي,حَيَّوْكَ,1,weak,فَعَل,حيو,0,0,,,0,0
حيي,حُيِّيتُم,1,weak,فُعِلتُم,حيي,1,1,,,0,0
حيي,فَأَحْيَا,4,weak,فَعْلَل,ءحيا,0,1,أَفْعَل,حيا,0,0
حيي,فَأَحْيَاكُم,1,weak,أَفْعَل,حيي,1,1,,,0,0
حيي,فَأَحْيَيْنَا,1,weak,فَعْلَل,ءحيي,0,1,,,0,0
حيي,فَأَحْيَيْنَاهُ,1,weak,,,0,0,,,0,0
حيي,فَحَيُّوا,1,weak,فَعُول,حيي,1,1,,,0,0
حيي,فَلَنُحْيِيَنَّهُ,1,weak,,,0,0,,,0,0
حيي,فَيَسْتَحْيِ,1,weak,يَفْتَعْل,سحي,0,0,,,0,0
حيي,فَيُحْيِ,1,weak,فَعُل,فيح,0,0,,,0,0
حيي,لَمُحْيِ,2,weak,فُعْل,محي,0,0,,,0,0
حيي,لِحَيَاتِي,1,weak,فَعَالِل,حيتي,0,0,,,0,0
حيي,لِلْحَيِّ,1,weak,فَعَل,لحي,0,0,,,0,0
حيي,لِنُحِيَ,1,weak,فُعِل,نحي,0,0,,,0,0
حيي,مَحْيَاهُم,1,weak,مَفْعَل,حيي,1,1,,,0,0
حيي,نُحْيِ,3,weak,فُعْل,نحي,0,0,,,0,0
حيي,وَأَحْيَا,1,weak,فَعْلَل,ءحيا,0,1,أَفْعَل,حيا,0,0
حيي,وَأَحْيَيْتَنَا,1,weak,فِعْلِيل,ءحيت,0,1,,,0,0
حيي,وَأَحْيَيْنَا,1,weak,فَعْلَل,ءحيي,0,1,,,0,0
حيي,وَأُحْيِ,1,weak,فُعْل,ءحي,0,0,,,0,0
حيي,وَاسْتَحْيُوا,1,weak,افْتَعْلُو,سحي,0,0,,,0,0
حيي,وَالْحَيَاةَ,1,weak,فَعَلَة,حيي,1,1,,,0,0
حيي,وَتَحِيَّتُهُم,1,weak,فَعِيل,تحت,0,0,,,0,0
حيي,وَمَحْيَايَ,1,weak,مَفْعَل,حيي,1,1,,,0,0
حيي,وَنَحْيَا,2,weak,فَعِيل,نحو,0,0,,,0,0
حيي,وَنَسْتَحْيِ,1,weak,فَعْلَل,نستح,0,0,,,0,0
حيي,وَيَحْيَى,2,weak,فَعْلَى,يحي,0,0,,,0,0
حيي,وَيَسْتَحْيُونَ,3,weak,يَفْتَعْل,سحي,0,0,,,0,0
حيي,وَيَسْتَحْيِ,1,weak,يَفْتَعْل,سحي,0,0,,,0,0
حيي,وَيُحْيِ,1,weak,فُعْل,يحي,0,0,,,0,0
حيي,يَايَحْيَى,1,weak,يَافَعَلَى,يحي,0,0,,,0,0
حيي,يَحْيَى,4,weak,فَعْلَى,يحي,0,0,,,0,0
حيي,يَسْتَحْيِ,2,weak,يَفْتَعْل,سحي,0,0,,,0,0
حيي,يُحَيِّكَ,1,weak,فُعَيْل,يحك,0,0,,,0,0
حيي,يُحْيَ,2,weak,فُعْل,يحي,0,0,,,0,0
حيي,يُحْيِ,16,weak,فُعْل,يحي,0,0,,,0,0
حيي,يُحْيِيكُم,5,weak,فُعْلِل,يحيي,0,0,,,0,0
حيي,يُحْيِينِ,1,weak,فُعْل,يحي,0,0,,,0,0
حيي,يُحْيِيهَا,1,weak,فُعْلِل,يحيي,0,0,,,0,0
خبء,الْخَبْءَ,1,hamza_sound,فَعْل,خبء,1,1,فَعْل,خبء,1,1
خبت,الْمُخْبِتِينَ,1,sound,مُفْعِل,خبت,1,1,مُفْعِل,خبت,1,1
خبت,خَبَت,1,sound,فَعل,خبت,1,1,فَعَل,خبت,1,1
خبت,فَتُخْبِتَ,1,sound,تُفْعِل,خبت,1,1,,,0,0
خبت,وَأَخْبَتُوا,1,sound,أَفْعَلُو,خبت,1,1,,,0,0
خبث,الْخَبَائِثَ,2,sound,فَعَائِل,خبث,1,1,,,0,0
خبث,الْخَبِيثَ,5,sound,فَعِيل,خبث,1,1,فَعِيل,خبث,1,1
خبث,الْخَبِيثَاتُ,1,sound,فَعِيل,خبث,1,1,فَعِيل,خبث,1,1
خبث,الْخَبِيثُ,1,sound,فَعِيل,خبث,1,1,فَعِيل,خبث,1,1
خبث,الْخَبِيثِ,1,sound,فَعِيل,خبث,1,1,فَعِيل,خبث,1,1
خبث,خَبُثَ,1,sound,فَعُل,خبث,1,1,,,0,0
خبث,خَبِيثَةٍ,2,sound,فَعِيلَة,خبث,1,1,,,0,0
خبث,لِلْخَبِيثَاتِ,1,sound,فَعِيل,خبث,1,1,,,0,0
خبث,لِلْخَبِيثِينَ,1,sound,فَعِيل,خبث,1,1,,,0,0
خبث,وَالْخَبِيثُونَ,1,sound,,,0,0,فَعِيل,خبث,1,1
خبر,أَخْبَارَكُم,1,sound,أَفْعَال,خبر,1,1,,,0,0
خبر,أَخْبَارَهَا,1,sound,أَفْعَال,خبر,1,1,,,0,0
خبر,أَخْبَارِكُم,1,sound,أَفْعَال,خبر,1,1,,,0,0
خبر,الْخَبِيرُ,6,sound,فَعِيل,خبر,1,1,فَعِيل,خبر,1,1
خبر,بِخَبَرٍ,2,sound,فَعَل,خبر,1,1,فَعَل,خبر,1,1
خبر,خَبِيرًا,12,sound,فَعِيل,خبر,1,1,,,0,0
خبر,خَبِيرٌ,23,sound,فَعِيل,خبر,1,1,فَعِيل,خبر,1,1
خبر,خَبِيرٍ,2,sound,فَعِيل,خبر,1,1,فَعِيل,خبر,1,1
خبر,خُبْرًا,2,sound,فُعْل,خبر,1,1,,,0,0
خبر,لَخَبِيرٌ,2,sound,فَعِيل,خبر,1,1,فَعِيل,خبر,1,1
خبز,خُبْزًا,1,sound,فُعْل,خبز,1,1,,,0,0
خبط,يَتَخَبَّطُهُ,1,sound,يَتَفَعَّل,خبط,1,1,,,0,0
خبل,خَبَالاً,2,sound,فَعَال,خبل,1,1,,,0,0
ختر,خَتَّارٍ,1,sound,فَعَال,ختر,1,1,فَعَّال,ختر,1,1
ختم,خَتَمَ,1,sound,فَعَل,ختم,1,1,فَعَل,ختم,1,1
ختم,خِتَامُهُ,1,sound,فِعَالَة,ختم,1,1,,,0,0
ختم,مَخْتُومٍ,1,sound,مَفعُول,ختم,1,1,مَفْعُول,ختم,1,1
ختم,نَخْتِمُ,1,sound,فَعْلَل,نختم,0,1,,,0,0
ختم,وَخَاتَمَ,1,sound,فَاعَل,ختم,1,1,,,0,0
ختم,وَخَتَمَ,2,sound,فَعَل,ختم,1,1,فَعَل,ختم,1,1
ختم,يَخْتِم,1,sound,فَعْلَل,يختم,0,1,,,0,0
خدد,الأُخْدُودِ,1,geminate_sound,فُعْلُول,ءخدد,0,0,,,0,0
خدد,خَدَّكَ,1,geminate_sound,فَعَل,خدك,0,0,,,0,0
خدع,خَادِعُهُم,1,sound,فَاعِل,خدع,1,1,,,0,0
خدع,يَخْدَعُوكَ,1,sound,يَفْعَلُو,خدع,1,1,,,0,0
خدع,يَخْدَعُونَ,1,sound,فَعْلَل,يخدع,0,1,,,0,0
خدع,يُخَادِعُونَ,2,sound,فُعَالِل,يخدع,0,1,,,0,0
خدن,أَخْدَانٍ,2,sound,أَفعَال,خدن,1,1,فَعْلَان,ءخد,0,0
خذل,خَذُولاً,1,sound,فَعُول,خذل,1,1,,,0,0
خذل,مَخْذُولاً,1,sound,مَفْعُول,خذل,1,1,,,0,0
خذل,يَخْذُلْكُم,1,sound,فَعْلَل,يخذل,0,1,,,0,0
خرب,خَرَابِهَا,1,sound,فَعَال,خرب,1,1,,,0,0
خرب,يُخْرِبُونَ,1,sound,فُعْلِل,يخرب,0,1,,,0,0
خرج,أَخْرَجَ,7,sound,أَفْعَل,خرج,1,1,أَفْعَل,خرج,1,1
خرج,أَخْرَجَتْكَ,1,sound,أَفْعَلَت,خرج,1,1,,,0,0
خرج,أَخْرَجَكَ,1,sound,أَفْعَل,خرج,1,1,,,0,0
خرج,أَخْرَجَكُم,1,sound,أَفْعَل,خرج,1,1,,,0,0
خرج,أَخْرَجَنِي,1,sound,أَفْعَلَن,خرج,1,1,,,0,0
خرج,أَخْرَجَهُ,1,sound,أَفْعَلَة,خرج,1,1,,,0,0
خرج,أَخْرَجُوكُم,1,sound,أَفْعَلُو,خرج,1,1,,,0,0
خرج,أَخْرَجْنَا,2,sound,أَفْعَل,خرج,1,1,,,0,0
خرج,أَخْرِج,1,sound,أَفعِل,خرج,1,1,,,0,0
خرج,أَخْرِجُوا,2,sound,أَفْعِلُو,خرج,1,1,,,0,0
خرج,أَخْرِجُوهُم,1,sound,أَفْعِلُو,خرج,1,1,,,0,0
خرج,أَخْرِجْنَا,3,sound,أَفْعِل,خرج,1,1,,,0,0
خرج,أُخْرَجَ,1,sound,أُفْعَل,خرج,1,1,,,0,0
خرج,أُخْرَجُ,1,sound,أُفْعَل,خرج,1,1,,,0,0
خرج,أُخْرِجَت,1,sound,أُفْعِلَت,خرج,1,1,,,0,0
خرج,أُخْرِجُوا,3,sound,أُفْعِلُو,خرج,1,1,,,0,0
خرج,أُخْرِجْتُم,1,sound,أُفْعِلْتُم,خرج,1,1,,,0,0
خرج,أُخْرِجْنَا,1,sound,أُفْعِل,خرج,1,1,,,0,0
خرج,إِخْرَاجًا,1,sound,إِفْعَال,خرج,1,1,,,0,0
خرج,إِخْرَاجٍ,1,sound,أَفْعَال,خرج,1,1,إِفْعَال,خرج,1,1
خرج,إِخْرَاجُهُم,1,sound,إِفْعَال,خرج,1,1,,,0,0
خرج,إِخْرَاجِكُم,1,sound,إِفْعَال,خرج,1,1,,,0,0
خرج,اخْرُج,2,sound,افعُل,خرج,1,1,,,0,0
خرج,اخْرُجُوا,1,sound,افْعُلُو,خرج,1,1,,,0,0
خرج,اسْتَخْرَجَهَا,1,sound,اسْتَفْعَل,خرج,1,1,,,0,0
خرج,الْخُرُوجَ,1,sound,فُعُول,خرج,1,1,فُعُول,خرج,1,1
خرج,الْخُرُوجُ,1,sound,فُعُول,خرج,1,1,فُعُول,خرج,1,1
خرج,الْخُرُوجِ,1,sound,فُعُول,خرج,1,1,فُعُول,خرج,1,1
خرج,الْمُخْرَجِينَ,1,sound,مُفْعَل,خرج,1,1,مُفْعَل,خرج,1,1
خرج,بِإِخْرَاجِ,1,sound,فِعْلَال,ءخرج,0,1,إِفْعَال,خرج,1,1
خرج,بِخَارِجٍ,1,sound,فَاعِل,خرج,1,1,فَاعِل,خرج,1,1
خرج,بِخَارِجِينَ,2,sound,فَاعِل,خرج,1,1,فَاعِل,خرج,1,1
خرج,بِمُخْرَجِينَ,1,sound,مُفْعَل,خرج,1,1,مُفْعَل,خرج,1,1
خرج,تَخْرُج,3,sound,تَفعُل,خرج,1,1,,,0,0
خرج,تَخْرُجَ,2,sound,تَفْعُل,خرج,1,1,,,0,0
خرج,تَخْرُجُ,3,sound,تَفْعُل,خرج,1,1,,,0,0
خرج,تَخْرُجُوا,1,sound,تَفْعُلُو,خرج,1,1,,,0,0
خرج,تَخْرُجُونَ,1,sound,تَفْعُل,خرج,1,1,,,0,0
