ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
12095,3,14,2,3,لِلنَّاسِ,للناس,نَّاسِ,نوس,فعل,1.000,lam_prep:+pref='لِ';lam_lam_article:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,,,,,,,,,
12096,3,14,3,1,حُبُّ,حب,حُبُّ,حبب,فعل,0.973,rule:default,حبب/فعل@0.86 ; حبب/فعل@0.86 ; حبب/فعل@0.86,Full,STEM,,,,,,,,,
12097,3,14,4,1,الشَّهَوَاتِ,الشهوات,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='اتِ',,Full,DET,,,,,,,,,
12098,3,14,4,2,الشَّهَوَاتِ,الشهوات,شَهَوَ,شهو,فعل,1.000,article_shamsi:+pref='ال';number_suffix:+suff='اتِ',شهو/فعل@1.00 ; شهو/فعل@1.00 ; شهو/فعل@1.00,Full,STEM,,,,,,,,,
12099,3,14,4,3,الشَّهَوَاتِ,الشهوات,اتِ,,,,article_shamsi:+pref='ال';number_suffix:+suff='اتِ',,Full,NSUFF,,,,,,,,,
12100,3,14,5,1,مِنَ,من,مِنَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12101,3,14,6,1,النِّسَاءِ,النساء,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12102,3,14,6,2,النِّسَاءِ,النساء,نِسَاءِ,نسء,فعال,1.000,article_shamsi:+pref='ال',نسء/فعال@1.00 ; نسء/فعال@0.98 ; نسء/فعال@0.98,Full,STEM,,,,,,,,,
12103,3,14,7,1,وَالْبَنِينَ,والبنين,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,CONJ,,,,,,,,,
12104,3,14,7,2,وَالْبَنِينَ,والبنين,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
12105,3,14,7,3,وَالْبَنِينَ,والبنين,بَنِ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,STEM,,,,,,,,,
12106,3,14,7,4,وَالْبَنِينَ,والبنين,ينَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12107,3,14,8,1,وَالْقَنَاطِيرِ,والقناطير,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,CONJ,,,,,,,,,
12108,3,14,8,2,وَالْقَنَاطِيرِ,والقناطير,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,DET,,,,,,,,,
12109,3,14,8,3,وَالْقَنَاطِيرِ,والقناطير,قَنَاطِيرِ,قنطر,فعاليل,0.983,conjunction:+pref='وَ';article:+pref='الْ',قناط/فعللير@0.59,Full,STEM,,,,,,,,,
12110,3,14,9,1,الْمُقَنْطَرَةِ,المقنطرة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,DET,,,,,,,,,
12111,3,14,9,2,الْمُقَنْطَرَةِ,المقنطرة,مُقَنْطَرَ,قنطر,مفعلل,0.973,article:+pref='الْ';taa_marbuta:+suff='ةِ',قنطر/مفعلل@0.91 ; قنطر/مفعلل@0.79 ; قنط/مفعلر@0.76,Full,STEM,,,,,,,,,
12112,3,14,9,3,الْمُقَنْطَرَةِ,المقنطرة,ةِ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,NSUFF_FEM_SG,,,,,,,,,
12113,3,14,10,1,مِنَ,من,مِنَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12114,3,14,11,1,الذَّهَبِ,الذهب,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12115,3,14,11,2,الذَّهَبِ,الذهب,ذَهَبِ,N/A,ذهب,1.000,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12116,3,14,12,1,وَالْفِضَّةِ,والفضة,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,CONJ,,,,,,,,,
12117,3,14,12,2,وَالْفِضَّةِ,والفضة,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,DET,,,,,,,,,
12118,3,14,12,3,وَالْفِضَّةِ,والفضة,فِضَّ,فضض,فعل,0.973,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةِ',فضض/فعل@0.86 ; فضض/فعل@0.86 ; فضض/فعل@0.86,Full,STEM,,,,,,,,,
12119,3,14,12,4,وَالْفِضَّةِ,والفضة,ةِ,,,,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,NSUFF_FEM_SG,,,,,,,,,
12120,3,14,13,1,وَالْخَيْلِ,والخيل,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,CONJ,,,,,,,,,
12121,3,14,13,2,وَالْخَيْلِ,والخيل,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,DET,,,,,,,,,
12122,3,14,13,3,وَالْخَيْلِ,والخيل,خَيْلِ,خيل,فعل,1.000,conjunction:+pref='وَ';article:+pref='الْ',خول/فعل@1.00 ; خلو/فعل@0.96 ; خول/فعل@0.94,Full,STEM,,,,,,,,,
12123,3,14,14,1,الْمُسَوَّمَةِ,المسومة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,DET,,,,,,,,,
12124,3,14,14,2,الْمُسَوَّمَةِ,المسومة,مُسَوَّمَ,سوم,مفعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةِ',سوم/مفعل@1.00 ; سوم/مفعل@0.98 ; سوم/مفعل@0.98,Full,STEM,,,,,,,,,
12125,3,14,14,3,الْمُسَوَّمَةِ,المسومة,ةِ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,NSUFF_FEM_SG,,,,,,,,,
12126,3,14,15,1,وَالْأَنْعَامِ,والأنعام,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,CONJ,,,,,,,,,
12127,3,14,15,2,وَالْأَنْعَامِ,والأنعام,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,DET,,,,,,,,,
12128,3,14,15,3,وَالْأَنْعَامِ,والأنعام,أَنْعَامِ,نعم,افعال,1.000,conjunction:+pref='وَ';article:+pref='الْ',نعم/افعال@1.00 ; نعم/افعال@1.00 ; نعم/افعال@1.00,Full,STEM,,,,,,,,,
12129,3,14,16,1,وَالْحَرْثِ,والحرث,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,CONJ,,,,,,,,,
12130,3,14,16,2,وَالْحَرْثِ,والحرث,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,DET,,,,,,,,,
12131,3,14,16,3,وَالْحَرْثِ,والحرث,حَرْثِ,حرث,فعل,1.000,conjunction:+pref='وَ';article:+pref='الْ',حرث/فعل@0.92 ; حرث/فعل@0.92 ; حرث/فعل@0.92,Full,STEM,,,,,,,,,
12132,3,14,17,1,ذَلِكَ,ذلك,ذَلِكَ,ذلك,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
12133,3,14,18,1,مَتَاعُ,متاع,مَتَاعُ,متع,فعال,1.000,rule:default,متع/فعال@1.00 ; متع/فعال@1.00 ; متع/فعال@0.98,Full,STEM,,,,,,,,,
12134,3,14,19,1,الْحَيَاةِ,الحياة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,DET,,,,,,,,,
12135,3,14,19,2,الْحَيَاةِ,الحياة,حَيَا,حيي,فعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةِ',حيا/فعل@1.00 ; حيي/فعل@1.00 ; حيي/فعل@1.00,Full,STEM,,,,,,,,,
12136,3,14,19,3,الْحَيَاةِ,الحياة,ةِ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,NSUFF_FEM_SG,,,,,,,,,
12137,3,14,20,1,الدُّنْيَا,الدنيا,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12138,3,14,20,2,الدُّنْيَا,الدنيا,دُنْيَا,دنو,فعيل,1.000,article_shamsi:+pref='ال',دنو/فعل@0.96 ; دون/فعيل@0.94 ; دين/فعيل@0.94,Full,STEM,,,,,,,,,
12139,3,14,21,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,,,,,,,,,
12140,3,14,21,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12141,3,14,21,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12142,3,14,22,1,عِنْدَهُ,عنده,عِنْدَ,,,,multi_letter_prep:+pref='عِنْدَ',,Full,PREP,,,,,,,,,
12143,3,14,22,2,عِنْدَهُ,عنده,هُ,,,,multi_letter_prep:+pref='عِنْدَ',,Full,STEM,,,,,,,,,
12144,3,14,23,1,حُسْنُ,حسن,حُسْنُ,حسن,فعل,1.000,rule:default,حسن/فعل@0.92 ; حسن/فعل@0.92 ; حسن/فعل@0.92,Full,STEM,,,,,,,,,
12145,3,14,24,1,الْمَآبِ,المآب,الْ,,,,article:+pref='الْ',,Partial,DET,,,,,,,,,
12146,3,14,24,2,الْمَآبِ,المآب,مَءَابِ,ءوب,مفعل,1.000,article:+pref='الْ',ءبو/مفعل@0.94 ; ءبي/مفعل@0.94 ; مءب/فعال@0.92,Partial,STEM,,,,,,,,,
12147,3,15,1,1,قُلْ,قل,قُلْ,,,,rule:default,,Full,STEM,,,,,,,,,
12148,3,15,2,1,أَؤُنَبِّئُكُمْ,أؤنبئكم,أَؤُنَبِّئُ,نبء,افعل,0.936,pronoun_suffix:+suff='كُمْ',نبء/افعل@0.94 ; نبء/افعل@0.86 ; نبء/افعل@0.86,Partial,STEM,,,,,,,,,
12149,3,15,2,2,أَؤُنَبِّئُكُمْ,أؤنبئكم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Partial,POSS_PRON,,,,,,,,,
12150,3,15,3,1,بِخَيْرٍ,بخير,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,,,,,,,,,
12151,3,15,3,2,بِخَيْرٍ,بخير,خَيْرٍ,خير,فعل,1.000,prep_clitic_to_noun:+pref='بِ',خور/فعل@1.00 ; خور/فعل@0.94 ; خور/فعل@0.94,Full,STEM,,,,,,,,,
12152,3,15,4,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12153,3,15,5,1,ذَلِكُمْ,ذلكم,ذَلِ,,,,pronoun_suffix:+suff='كُمْ',,None,STEM,,,,,,,,,
12154,3,15,5,2,ذَلِكُمْ,ذلكم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,None,POSS_PRON,,,,,,,,,
12155,3,15,6,1,لِلَّذِينَ,للذين,لِ,,,,lam_prep_shadda_closed:+pref='لِ',,Full,PREP,,,,,,,,,
12156,3,15,6,2,لِلَّذِينَ,للذين,الَذِينَ,الذين,closed_class,1.000,lam_prep_shadda_closed:+pref='لِ',,Full,STEM,,,,,,,,,
12157,3,15,7,1,اتَّقَوْا,اتقوا,اتَّقَ,ءتق,افعل,0.952,verb_subject_suffix:+suff='وْا',اتق/فعل@0.90 ; ءتق/افعل@0.87 ; ءتق/افعل@0.87,Full,STEM,,,,,,,,,
12158,3,15,7,2,اتَّقَوْا,اتقوا,وْا,,,,verb_subject_suffix:+suff='وْا',,Full,VSUFF,,,,,,,,,
12159,3,15,8,1,عِنْدَ,عند,عِنْدَ,عند,فعل,1.000,closed_class_lexeme,عند/فعل@0.92 ; عند/فعل@0.92 ; عند/فعل@0.92,Full,STEM,,,,,,,,,
12160,3,15,9,1,رَبِّهِمْ,ربهم,رَبِّ,ربب,فعل,0.973,pronoun_suffix:+suff='هِمْ',ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,,,,,,,,,
12161,3,15,9,2,رَبِّهِمْ,ربهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,,,,,,,,,
12162,3,15,10,1,جَنَّاتٌ,جنات,جَنَّ,جنن,فعل,0.973,number_suffix:+suff='اتٌ',جنن/فعل@0.97 ; جنن/فعل@0.97 ; جنن/فعل@0.97,Full,STEM,,,,,,,,,
12163,3,15,10,2,جَنَّاتٌ,جنات,اتٌ,,,,number_suffix:+suff='اتٌ',,Full,NSUFF,,,,,,,,,
12164,3,15,11,1,تَجْرِي,تجري,تَ,,,,iv_prefix:+pref='تَ',,Full,IMPERF_PREF,,,,,,,,,
12165,3,15,11,2,تَجْرِي,تجري,جْرِي,جري,فعل,1.000,iv_prefix:+pref='تَ',جري/فعل@1.00 ; جري/فعل@1.00 ; جري/فعل@1.00,Full,STEM,,,,,,,,,
12166,3,15,12,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12167,3,15,13,1,تَحْتِهَا,تحتها,تَحْتِ,,,,multi_letter_prep:+pref='تَحْتِ',,Full,PREP,,,,,,,,,
12168,3,15,13,2,تَحْتِهَا,تحتها,هَا,,,,multi_letter_prep:+pref='تَحْتِ',,Full,STEM,,,,,,,,,
12169,3,15,14,1,الْأَنْهَارُ,الأنهار,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12170,3,15,14,2,الْأَنْهَارُ,الأنهار,أَنْهَارُ,نهر,افعال,1.000,article:+pref='الْ',نهر/افعال@1.00 ; نهر/افعال@1.00 ; نهر/افعال@1.00,Full,STEM,,,,,,,,,
12171,3,15,15,1,خَالِدِينَ,خالدين,خَالِدِ,خلد,فاعل,1.000,number_suffix:+suff='ينَ',خلد/فاعل@0.98 ; خلد/فاعل@0.98 ; خلد/فاعل@0.98,Full,STEM,,,,,,,,,
12172,3,15,15,2,خَالِدِينَ,خالدين,ينَ,,,,number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12173,3,15,16,1,فِيهَا,فيها,فِي,,,,multi_letter_prep:+pref='فِي',,Full,PREP,,,,,,,,,
12174,3,15,16,2,فِيهَا,فيها,هَا,,,,multi_letter_prep:+pref='فِي',,Full,STEM,,,,,,,,,
12175,3,15,17,1,وَأَزْوَاجٌ,وأزواج,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
12176,3,15,17,2,وَأَزْوَاجٌ,وأزواج,أَزْوَاجٌ,زوج,افعال,1.000,conjunction:+pref='وَ',زوج/افعال@1.00 ; زوج/افعال@1.00 ; زوج/افعال@1.00,Full,STEM,,,,,,,,,
12177,3,15,18,1,مُطَهَّرَةٌ,مطهرة,مُطَهَّرَ,طهر,مفعل,1.000,taa_marbuta:+suff='ةٌ',طهر/مفعل@1.00 ; طهر/مفعل@0.98 ; طهر/مفعل@0.98,Full,STEM,,,,,,,,,
12178,3,15,18,2,مُطَهَّرَةٌ,مطهرة,ةٌ,,,,taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,,,,,,,,,
12179,3,15,19,1,وَرِضْوَانٌ,ورضوان,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
12180,3,15,19,2,وَرِضْوَانٌ,ورضوان,رِضْوَانٌ,رضي,فعلان,1.000,conjunction:+pref='وَ',روض/فعلان@0.97 ; رضي/فعلان@0.97 ; روض/فعلان@0.90,Full,STEM,,,,,,,,,
12181,3,15,20,1,مِنَ,من,مِنَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12182,3,15,21,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12183,3,15,21,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12184,3,15,22,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,,,,,,,,,
12185,3,15,22,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12186,3,15,22,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12187,3,15,23,1,بَصِيرٌ,بصير,بَصِيرٌ,بصر,فعيل,1.000,rule:default,بصر/فعيل@0.98 ; صور/فعل@0.96 ; صير/فعل@0.93,Full,STEM,,,,,,,,,
12188,3,15,24,1,بِالْعِبَادِ,بالعباد,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
12189,3,15,24,2,بِالْعِبَادِ,بالعباد,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
12190,3,15,24,3,بِالْعِبَادِ,بالعباد,عِبَادِ,عبد,فعال,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',عبد/فعال@1.00 ; عبد/فعال@0.98 ; عبد/فعال@0.98,Full,STEM,,,,,,,,,
12191,3,16,1,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
12192,3,16,2,1,يَقُولُونَ,يقولون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
12193,3,16,2,2,يَقُولُونَ,يقولون,قُولُ,قول,فعل,1.000,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,,,,,,,,,
12194,3,16,2,3,يَقُولُونَ,يقولون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
12195,3,16,3,1,رَبَّنَا,ربنا,رَبَّ,ربب,فعل,0.973,pronoun_suffix:+suff='نَا',ربب/فعل@0.97 ; ربب/فعل@0.97 ; ربب/فعل@0.97,Full,STEM,,,,,,,,,
12196,3,16,3,2,رَبَّنَا,ربنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
12197,3,16,4,1,إِنَّنَا,إننا,إِنَّ,ءنن,فعل,0.846,pronoun_suffix:+suff='نَا',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
12198,3,16,4,2,إِنَّنَا,إننا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
12199,3,16,5,1,آمَنَّا,آمنا,ءَامَن,ءمن,فاعل,1.000,pronoun_suffix:+suff='نَا',ءمن/فاعل@1.00 ; ءمن/فاعل@1.00 ; ءمن/فاعل@1.00,Partial,STEM,,,,,,,,,
12200,3,16,5,2,آمَنَّا,آمنا,نَا,,,,pronoun_suffix:+suff='نَا',,Partial,POSS_PRON,,,,,,,,,
12201,3,16,6,1,فَاغْفِرْ,فاغفر,فَ,,,,conjunction:+pref='فَ';imperative_alif:+pref='ا',,Full,CONJ,,,,,,,,,
12202,3,16,6,2,فَاغْفِرْ,فاغفر,ا,,,,conjunction:+pref='فَ';imperative_alif:+pref='ا',,Full,HAMZAT_WASL,,,,,,,,,
12203,3,16,6,3,فَاغْفِرْ,فاغفر,غْفِرْ,غفر,فعل,0.920,conjunction:+pref='فَ';imperative_alif:+pref='ا',غفر/فعل@0.92 ; غفر/فعل@0.92 ; غفر/فعل@0.92,Full,STEM,,,,,,,,,
12204,3,16,7,1,لَنَا,لنا,لَ,,,,prep_clitic_to_closed:+pref='لَ',,Full,PREP,,,,,,,,,
12205,3,16,7,2,لَنَا,لنا,نَا,,,,prep_clitic_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
12206,3,16,8,1,ذُنُوبَنَا,ذنوبنا,ذُنُوبَ,ذنب,فعول,1.000,pronoun_suffix:+suff='نَا',ذنب/فعول@0.98 ; ذنب/فعول@0.98 ; ذنوب/فعلل@0.70,Full,STEM,,,,,,,,,
12207,3,16,8,2,ذُنُوبَنَا,ذنوبنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
12208,3,16,9,1,وَقِنَا,وقنا,وَ,,,,conjunction:+pref='وَ',,Partial,CONJ,,,,,,,,,
12209,3,16,9,2,وَقِنَا,وقنا,قِنَا,قنو,فعل,1.000,conjunction:+pref='وَ',قنو/فعل@1.00 ; قنو/فعل@1.00 ; قنو/فعل@1.00,Partial,STEM,,,,,,,,,
12210,3,16,10,1,عَذَابَ,عذاب,عَذَابَ,عذب,فعال,1.000,rule:default,عذب/فعال@1.00 ; عذب/فعال@1.00 ; عذب/فعال@0.98,Full,STEM,,,,,,,,,
12211,3,16,11,1,النَّارِ,النار,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12212,3,16,11,2,النَّارِ,النار,نَارِ,نور,فعل,1.000,article_shamsi:+pref='ال',نور/فعل@0.94 ; نور/فعل@0.94 ; نور/فعل@0.94,Full,STEM,,,,,,,,,
12213,3,17,1,1,الصَّابِرِينَ,الصابرين,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
12214,3,17,1,2,الصَّابِرِينَ,الصابرين,صَابِرِ,صبر,فاعل,1.000,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',صبر/فاعل@0.98 ; صبر/فاعل@0.98 ; صبر/فاعل@0.98,Full,STEM,,,,,,,,,
12215,3,17,1,3,الصَّابِرِينَ,الصابرين,ينَ,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12216,3,17,2,1,وَالصَّادِقِينَ,والصادقين,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,CONJ,,,,,,,,,
12217,3,17,2,2,وَالصَّادِقِينَ,والصادقين,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
12218,3,17,2,3,وَالصَّادِقِينَ,والصادقين,صَادِقِ,صدق,فاعل,1.000,conjunction:+pref='وَ';article_shamsi:+pref='ال';number_suffix:+suff='ينَ',صدق/فاعل@0.98 ; صدق/فاعل@0.98 ; صدق/فاعل@0.98,Full,STEM,,,,,,,,,
12219,3,17,2,4,وَالصَّادِقِينَ,والصادقين,ينَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12220,3,17,3,1,وَالْقَانِتِينَ,والقانتين,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,CONJ,,,,,,,,,
12221,3,17,3,2,وَالْقَانِتِينَ,والقانتين,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
12222,3,17,3,3,وَالْقَانِتِينَ,والقانتين,قَانِتِ,قنت,فاعل,1.000,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',قنت/فاعل@0.98 ; قنت/فاعل@0.98 ; قنت/فاعل@0.98,Full,STEM,,,,,,,,,
12223,3,17,3,4,وَالْقَانِتِينَ,والقانتين,ينَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12224,3,17,4,1,وَالْمُنْفِقِينَ,والمنفقين,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,CONJ,,,,,,,,,
12225,3,17,4,2,وَالْمُنْفِقِينَ,والمنفقين,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
12226,3,17,4,3,وَالْمُنْفِقِينَ,والمنفقين,مُنْفِقِ,نفق,مفعل,1.000,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',نفق/مفعل@0.98 ; نفق/مفعل@0.98 ; نفق/مفعل@0.98,Full,STEM,,,,,,,,,
12227,3,17,4,4,وَالْمُنْفِقِينَ,والمنفقين,ينَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12228,3,17,5,1,وَالْمُسْتَغْفِرِينَ,والمستغفرين,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,CONJ,,,,,,,,,
12229,3,17,5,2,وَالْمُسْتَغْفِرِينَ,والمستغفرين,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
12230,3,17,5,3,وَالْمُسْتَغْفِرِينَ,والمستغفرين,مُسْتَغْفِرِ,غفر,مستفعل,1.000,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',غفر/مستفعل@1.00 ; غفر/مستفعل@0.98 ; غفر/مستفعل@0.98,Full,STEM,,,,,,,,,
12231,3,17,5,4,وَالْمُسْتَغْفِرِينَ,والمستغفرين,ينَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12232,3,17,6,1,بِالْأَسْحَارِ,بالأسحار,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
12233,3,17,6,2,بِالْأَسْحَارِ,بالأسحار,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
12234,3,17,6,3,بِالْأَسْحَارِ,بالأسحار,أَسْحَارِ,سحر,افعال,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',سحر/افعال@1.00 ; سحر/افعال@1.00 ; سحر/افعال@1.00,Full,STEM,,,,,,,,,
12235,3,18,1,1,شَهِدَ,شهد,شَهِدَ,شهد,فعل,1.000,rule:default,شهد/فعل@1.00 ; شهد/فعل@1.00 ; شهد/فعل@1.00,Full,STEM,,,,,,,,,
12236,3,18,2,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12237,3,18,2,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12238,3,18,3,1,أَنَّهُ,أنه,أَنَّ,ءنن,فعل,0.846,pronoun_suffix:+suff='هُ',ءنن/فعل@0.85 ; ءنن/فعل@0.85 ; ءنن/فعل@0.85,Full,STEM,,,,,,,,,
12239,3,18,3,2,أَنَّهُ,أنه,هُ,,,,pronoun_suffix:+suff='هُ',,Full,POSS_PRON,,,,,,,,,
12240,3,18,4,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12241,3,18,5,1,إِلَهَ,إله,إِلَهَ,ءله,فعل,1.000,rule:default,ءله/فعل@1.00 ; ءله/فعل@0.92 ; ءله/فعل@0.92,Full,STEM,,,,,,,,,
12242,3,18,6,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
12243,3,18,7,1,هُوَ,هو,هُوَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
