ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
7222,2,199,2,1,أَفِيضُوا,أفيضوا,أَفِيضُ,فيض,افعل,1.000,verb_subject_suffix:+suff='وا',فوض/افعل@1.00 ; فوض/افعل@1.00 ; فيض/افعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7223,2,199,2,2,أَفِيضُوا,أفيضوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7224,2,199,3,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
7225,2,199,4,1,حَيْثُ,حيث,حَيْثُ,حيث,فعل,1.000,closed_class_lexeme,حيث/فعل@0.92 ; حيث/فعل@0.92 ; حيث/فعل@0.92,Full,STEM,Stem / جذع,INVARIABLE / مبني,ضمة,INVAR / ظرف_مبني,,,,,
7226,2,199,5,1,أَفَاضَ,أفاض,أَفَاضَ,فوض,افعل,1.000,rule:default,فيض/افعل@1.00 ; فوض/افعل@1.00 ; فيض/افعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7227,2,199,6,1,النَّاسُ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7228,2,199,6,2,النَّاسُ,الناس,نَاسُ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7229,2,199,7,1,وَاسْتَغْفِرُوا,واستغفروا,وَ,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7230,2,199,7,2,وَاسْتَغْفِرُوا,واستغفروا,اسْتَغْفِرُ,غفر,استفعل,0.983,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',غفر/استفعل@0.93 ; غفر/استفعل@0.93 ; غفر/استفعل@0.88,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
7231,2,199,7,3,وَاسْتَغْفِرُوا,واستغفروا,وا,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7232,2,199,8,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7233,2,199,8,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
7234,2,199,9,1,إِنَّ,إن,إِنَّ,—,حرف توكيد,1.000,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / حرف_توكيد,,,,,
7235,2,199,10,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7236,2,199,10,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
7237,2,199,11,1,غَفُورٌ,غفور,غَفُورٌ,غفر,فعول,1.000,rule:default,غفر/فعول@1.00 ; غفر/فعول@0.98 ; غفور/فعلل@0.70,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
7238,2,199,12,1,رَحِيمٌ,رحيم,رَحِيمٌ,رحم,فعيل,1.000,rule:default,رحم/فعيل@0.98 ; رحم/فعيل@0.80 ; رحيم/فعلل@0.70,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
7239,2,200,1,1,فَإِذَا,فإذا,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7240,2,200,1,2,فَإِذَا,فإذا,إِذَا,—,ظرف/شرط,1.000,conjunction:+pref='فَ',ءذي/فعل@1.00 ; ءذي/فعل@1.00 ; ءذي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,COND_NOUN / اسم_شرط,,,,,
7241,2,200,2,1,قَضَيْتُمْ,قضيتم,قَضَيْ,قضي,فعل,1.000,verb_subject_suffix:+suff='تُمْ',قضي/فعل@1.00 ; قضي/فعل@1.00 ; قيض/فعل@0.96,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7242,2,200,2,2,قَضَيْتُمْ,قضيتم,تُمْ,,,,verb_subject_suffix:+suff='تُمْ',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
7243,2,200,3,1,مَنَاسِكَكُمْ,مناسككم,مَنَاسِكَ,نسك,مفاعل,1.000,pronoun_suffix:+suff='كُمْ',نسك/مفاعل@1.00 ; نوس/مفعل@0.97 ; نسك/مفاعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7244,2,200,3,2,مَنَاسِكَكُمْ,مناسككم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
7245,2,200,4,1,فَاذْكُرُوا,فاذكروا,فَ,,,,conjunction:+pref='فَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7246,2,200,4,2,فَاذْكُرُوا,فاذكروا,ا,,,,conjunction:+pref='فَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,HAMZAT_WASL,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7247,2,200,4,3,فَاذْكُرُوا,فاذكروا,ذْكُرُ,ذكر,فعل,0.920,conjunction:+pref='فَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',ذكر/فعل@0.92 ; ذكر/فعل@0.92 ; ذكر/فعل@0.80,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7248,2,200,4,4,فَاذْكُرُوا,فاذكروا,وا,,,,conjunction:+pref='فَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7249,2,200,5,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7250,2,200,5,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
7251,2,200,6,1,كَذِكْرِكُمْ,كذكركم,كَذِكْرِ,ذكر,فعل,0.931,pronoun_suffix:+suff='كُمْ',ذكر/فعل@0.83 ; ذكر/فعل@0.83 ; ذكر/فعل@0.83,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7252,2,200,6,2,كَذِكْرِكُمْ,كذكركم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
7253,2,200,7,1,آبَاءَكُمْ,آباءكم,ءَابَاءَ,ءوب,فعلاء,1.000,pronoun_suffix:+suff='كُمْ',بوء/افعال@1.00 ; ءبو/فعلاء@0.97 ; ءبي/فعلاء@0.97,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7254,2,200,7,2,آبَاءَكُمْ,آباءكم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
7255,2,200,8,1,أَوْ,أو,أَوْ,—,حرف عطف,1.000,rule:default,,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
7256,2,200,9,1,أَشَدَّ,أشد,أَشَدَّ,ءشد,فعل,1.000,rule:default,شدد/افعل@1.00 ; شدد/افعل@0.92 ; شدد/افعل@0.92,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7257,2,200,10,1,ذِكْرَاً,ذكرا,ذِكْرَ,ذكر,فعل,1.000,tanwin_alif:+suff='ا',ذكر/فعل@0.92 ; ذكر/فعل@0.92 ; ذكر/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7258,2,200,10,2,ذِكْرَاً,ذكرا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,Suffix / لاحقة,,ألف,DECLN / معرب,,,,,
7259,2,200,11,1,فَمِنَ,فمن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7260,2,200,11,2,فَمِنَ,فمن,مِنَ,—,حرف جر,1.000,conjunction:+pref='فَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,REL_PRON / اسم_موصول,,,,,
7261,2,200,12,1,النَّاسِ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7262,2,200,12,2,النَّاسِ,الناس,نَاسِ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7263,2,200,13,1,مَنْ,من,مَنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
7264,2,200,14,1,يَقُولُ,يقول,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7265,2,200,14,2,يَقُولُ,يقول,قُولُ,قول,فعل,1.000,iv_prefix:+pref='يَ',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7266,2,200,15,1,رَبَّنَا,ربنا,رَبَّ,ربب,فعل,0.973,pronoun_suffix:+suff='نَا',ربب/فعل@0.97 ; ربب/فعل@0.97 ; ربب/فعل@0.97,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7267,2,200,15,2,رَبَّنَا,ربنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7268,2,200,16,1,آتِنَا,آتنا,ءَاتِ,ءتي,فعل,0.990,pronoun_suffix:+suff='نَا',ءات/فعل@0.90 ; ءتي/فعل@0.88 ; ءتي/فعل@0.88,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7269,2,200,16,2,آتِنَا,آتنا,نَا,,,,pronoun_suffix:+suff='نَا',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7270,2,200,17,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7271,2,200,18,1,الدُّنْيَا,الدنيا,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7272,2,200,18,2,الدُّنْيَا,الدنيا,دُنْيَا,دنو,فعيل,1.000,article_shamsi:+pref='ال',دنو/فعل@0.96 ; دون/فعيل@0.94 ; دين/فعيل@0.94,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7273,2,200,19,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7274,2,200,19,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
7275,2,200,20,1,لَهُ,له,لَ,,,,prep_clitic_to_closed:+pref='لَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7276,2,200,20,2,لَهُ,له,هُ,,,,prep_clitic_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7277,2,200,21,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7278,2,200,22,1,الْآخِرَةِ,الآخرة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Partial,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7279,2,200,22,2,الْآخِرَةِ,الآخرة,ءَاخِرَ,ءخر,فاعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةِ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7280,2,200,22,3,الْآخِرَةِ,الآخرة,ةِ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Partial,NSUFF_FEM_SG,Suffix / لاحقة,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7281,2,200,23,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
7282,2,200,24,1,خَلَاقٍ,خلاق,خَلَاقٍ,خلق,فعال,1.000,rule:default,خلق/فعال@1.00 ; خلق/فعال@1.00 ; خلق/فعال@0.98,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
7283,2,201,1,1,وَمِنْهُمْ,ومنهم,وَ,,,,conjunction:+pref='وَ';multi_letter_prep:+pref='مِنْ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7284,2,201,1,2,وَمِنْهُمْ,ومنهم,مِنْ,,,,conjunction:+pref='وَ';multi_letter_prep:+pref='مِنْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7285,2,201,1,3,وَمِنْهُمْ,ومنهم,هُمْ,,,,conjunction:+pref='وَ';multi_letter_prep:+pref='مِنْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
7286,2,201,2,1,مَنْ,من,مَنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
7287,2,201,3,1,يَقُولُ,يقول,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7288,2,201,3,2,يَقُولُ,يقول,قُولُ,قول,فعل,1.000,iv_prefix:+pref='يَ',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7289,2,201,4,1,رَبَّنَا,ربنا,رَبَّ,ربب,فعل,0.973,pronoun_suffix:+suff='نَا',ربب/فعل@0.97 ; ربب/فعل@0.97 ; ربب/فعل@0.97,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7290,2,201,4,2,رَبَّنَا,ربنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7291,2,201,5,1,آتِنَا,آتنا,ءَاتِ,ءتي,فعل,0.990,pronoun_suffix:+suff='نَا',ءات/فعل@0.90 ; ءتي/فعل@0.88 ; ءتي/فعل@0.88,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7292,2,201,5,2,آتِنَا,آتنا,نَا,,,,pronoun_suffix:+suff='نَا',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7293,2,201,6,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7294,2,201,7,1,الدُّنْيَا,الدنيا,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7295,2,201,7,2,الدُّنْيَا,الدنيا,دُنْيَا,دنو,فعيل,1.000,article_shamsi:+pref='ال',دنو/فعل@0.96 ; دون/فعيل@0.94 ; دين/فعيل@0.94,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7296,2,201,8,1,حَسَنَةً,حسنة,حَسَنَ,حسن,فعل,1.000,taa_marbuta:+suff='ةً',حسن/فعل@1.00 ; حسن/فعل@1.00 ; حسن/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7297,2,201,8,2,حَسَنَةً,حسنة,ةً,,,,taa_marbuta:+suff='ةً',,Full,NSUFF_FEM_SG,Suffix / لاحقة,ACCUSATIVE / نصب,فتحتان,DECLN / معرب,,,,,
7298,2,201,9,1,وَفِي,وفي,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7299,2,201,9,2,وَفِي,وفي,فِي,—,حرف جر,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7300,2,201,10,1,الْآخِرَةِ,الآخرة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Partial,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7301,2,201,10,2,الْآخِرَةِ,الآخرة,ءَاخِرَ,ءخر,فاعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةِ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7302,2,201,10,3,الْآخِرَةِ,الآخرة,ةِ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Partial,NSUFF_FEM_SG,Suffix / لاحقة,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7303,2,201,11,1,حَسَنَةً,حسنة,حَسَنَ,حسن,فعل,1.000,taa_marbuta:+suff='ةً',حسن/فعل@1.00 ; حسن/فعل@1.00 ; حسن/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7304,2,201,11,2,حَسَنَةً,حسنة,ةً,,,,taa_marbuta:+suff='ةً',,Full,NSUFF_FEM_SG,Suffix / لاحقة,ACCUSATIVE / نصب,فتحتان,DECLN / معرب,,,,,
7305,2,201,12,1,وَقِنَا,وقنا,وَ,,,,conjunction:+pref='وَ',,Partial,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7306,2,201,12,2,وَقِنَا,وقنا,قِنَا,قنو,فعل,1.000,conjunction:+pref='وَ',قنو/فعل@1.00 ; قنو/فعل@1.00 ; قنو/فعل@1.00,Partial,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7307,2,201,13,1,عَذَابَ,عذاب,عَذَابَ,عذب,فعال,1.000,rule:default,عذب/فعال@1.00 ; عذب/فعال@1.00 ; عذب/فعال@0.98,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7308,2,201,14,1,النَّارِ,النار,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7309,2,201,14,2,النَّارِ,النار,نَارِ,نور,فعل,1.000,article_shamsi:+pref='ال',نور/فعل@0.94 ; نور/فعل@0.94 ; نور/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7310,2,202,1,1,أُولَئِكَ,أولئك,أُولَئِكَ,—,اسم إشارة,1.000,closed_class_lexeme,ولء/افعل@0.77 ; ولء/افعل@0.77 ; ولء/افعل@0.70,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DEM_NOUN / اسم_إشارة,,,,,
7311,2,202,2,1,لَهُمْ,لهم,لَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7312,2,202,2,2,لَهُمْ,لهم,هُمْ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
7313,2,202,3,1,نَصِيبٌ,نصيب,نَصِيبٌ,نصب,فعيل,1.000,rule:default,نصب/فعيل@0.98 ; صوب/فعل@0.93 ; صوب/نفعل@0.90,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
7314,2,202,4,1,مِمَّا,مما,من,,,,assimilation:من+ما,,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7315,2,202,4,2,مِمَّا,مما,ما,—,حرف نفي,1.000,assimilation:من+ما,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
7316,2,202,5,1,كَسَبُوا,كسبوا,كَسَبُ,كسب,فعل,1.000,verb_subject_suffix:+suff='وا',كسب/فعل@1.00 ; كسب/فعل@1.00 ; كسب/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7317,2,202,5,2,كَسَبُوا,كسبوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7318,2,202,6,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7319,2,202,6,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7320,2,202,6,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل رفع,ضمة,DECLN / معرب,,,,,
7321,2,202,7,1,سَرِيعُ,سريع,سَرِيعُ,سرع,فعيل,1.000,rule:default,سرع/فعيل@0.98 ; سرع/فعيل@0.80 ; سريع/فعلل@0.70,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7322,2,202,8,1,الْحِسَابِ,الحساب,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7323,2,202,8,2,الْحِسَابِ,الحساب,حِسَابِ,حسب,فعال,1.000,article:+pref='الْ',حسب/فعال@1.00 ; حسب/فعال@0.98 ; حسب/فعال@0.98,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7324,2,203,1,1,وَاذْكُرُوا,واذكروا,وَ,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7325,2,203,1,2,وَاذْكُرُوا,واذكروا,ا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,HAMZAT_WASL,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7326,2,203,1,3,وَاذْكُرُوا,واذكروا,ذْكُرُ,ذكر,فعل,0.920,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',ذكر/فعل@0.92 ; ذكر/فعل@0.92 ; ذكر/فعل@0.80,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7327,2,203,1,4,وَاذْكُرُوا,واذكروا,وا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7328,2,203,2,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7329,2,203,2,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
7330,2,203,3,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7331,2,203,4,1,أَيَّامٍ,أيام,أَيَّامٍ,ءيم,فعال,1.000,rule:default,ءيم/فعال@1.00 ; ءيم/فعال@1.00 ; يوم/افعل@1.00,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
7332,2,203,5,1,مَعْدُودَاتٍ,معدودات,مَعْدُودَ,عدد,مفعول,1.000,number_suffix:+suff='اتٍ',عدد/مفعول@1.00 ; معدد/فعلول@0.79 ; عدود/مفعلل@0.68,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7333,2,203,5,2,مَعْدُودَاتٍ,معدودات,اتٍ,,,,number_suffix:+suff='اتٍ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
7334,2,203,6,1,فَمَنْ,فمن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7335,2,203,6,2,فَمَنْ,فمن,مَنْ,—,حرف جر,1.000,conjunction:+pref='فَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
7336,2,203,7,1,تَعَجَّلَ,تعجل,تَ,,,,iv_prefix:+pref='تَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7337,2,203,7,2,تَعَجَّلَ,تعجل,عَجَّلَ,عجل,فعل,1.000,iv_prefix:+pref='تَ',عجل/فعل@1.00 ; عجل/فعل@1.00 ; عجل/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7338,2,203,8,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
