surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
3,195,14,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,195,15,بَعْضٍ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعْل,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
3,195,16,فَالَّذِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,17,هَاجَرُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَاعَل,PV_is_mabni,verb_aspect_PV
3,195,18,وَأُخْرِجُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,19,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,195,20,دِيَارِهِمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
3,195,21,وَأُوذُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,22,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,195,23,سَبِيلِي,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعِيل,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
3,195,24,وَقَاتَلُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,25,وَقُتِلُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,26,لَأُكَفِّرَنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,27,عَنْهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,28,سَيِّئَاتِهِمْ,ISM_MUARAB,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
3,195,29,وَلَأُدْخِلَنَّهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,30,جَنَّاتٍ,JAMID,—,—,MAJROOR,MANSOOB,N,اسم مجرور,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
3,195,31,تَجْرِي,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعِل,IV_default_marfu,verb_aspect_IV
3,195,32,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,195,33,تَحْتِهَا,FIIL,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MARFOO,MAJROOR,N,فعل مضارع,ISM|MAJROOR|ZARF,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعِل,IV_default_marfu,verb_aspect_IV
3,195,34,الْأَنْهَارُ,JAMID,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,faail_positional
3,195,35,ثَوَابًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَوَاعَل,case_by_final_diacritic,mafool_bih_positional
3,195,36,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,195,37,عِنْدِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR|ZARF,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فِعْل,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
3,195,38,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mudaf_ilayh_positional
3,195,39,وَاللَّهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,195,40,عِنْدَهُ,ISM_MUARAB,—,—,MARFOO,MANSOOB,N,اسم مرفوع,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعْل,case_by_final_diacritic,fallback_case_only
3,195,41,حُسْنُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,نعت مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعْل,case_by_final_diacritic,naat_case_def_agreement
3,195,42,الثَّوَابِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَوَعَل,case_by_final_diacritic,mudaf_ilayh_positional
3,196,0,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
3,196,1,يَغُرَّنَّكَ,FIIL,FIIL,Y,MAJZOOM,MABNI,N,فعل مضارع,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفُعَّ,IV_after_HARF_JAZM:لَا,verb_aspect_IV
3,196,2,تَقَلُّبُ,FIIL,—,—,MARFOO,MARFOO,Y,فعل مضارع,FAAIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفَعُّل,IV_default_marfu,verb_aspect_IV
3,196,3,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|MUDAF|MUDAF_ILAYH,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,196,4,كَفَرُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَلُوا,PV_is_mabni,verb_aspect_PV
3,196,5,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,196,6,الْبِلَادِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
3,197,0,مَتَاعٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَعَل,case_by_final_diacritic,mubtada_first_marfu_no_verb
3,197,1,قَلِيلٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,خبر مرفوع,MARFOO|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,khabar_after_mubtada
3,197,2,ثُمَّ,ISM_MABNI,HARF,N,MABNI,MABNI,Y,اسم مبني,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
3,197,3,مَأْوَاهُمْ,ISM_MUARAB,—,—,MAJZOOM,MARFOO,N,اسم مجزوم,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفْعَل,case_by_final_diacritic,fallback_case_only
3,197,4,جَهَنَّمُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,اسم مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَعَّل,case_by_final_diacritic,fallback_case_only
3,197,5,وَبِئْسَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,197,6,الْمِهَادُ,JAMID,—,—,MARFOO,MARFOO,Y,اسم مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
3,198,0,لَكِنِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,198,1,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|MUBTADA,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,198,2,اتَّقَوْا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
3,198,3,رَبَّهُمْ,JAMID,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
3,198,4,لَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,198,5,جَنَّاتٌ,JAMID,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,MARFOO|MUBTADA,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,faail_positional
3,198,6,تَجْرِي,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعِل,IV_default_marfu,verb_aspect_IV
3,198,7,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,198,8,تَحْتِهَا,FIIL,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MARFOO,MAJROOR,N,فعل مضارع,ISM|MAJROOR|ZARF,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعِل,IV_default_marfu,verb_aspect_IV
3,198,9,الْأَنْهَارُ,JAMID,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,faail_positional
3,198,10,خَالِدِينَ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,مضاف إليه مجرور,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَأَعل,case_by_final_diacritic,mudaf_ilayh_positional
3,198,11,فِيهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,198,12,نُزُلًا,JAMID,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MANSOOB|NAIB_AL_MAFOOL,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mafool_bih_positional
3,198,13,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,198,14,عِنْدِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR|ZARF,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فِعْل,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
3,198,15,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mudaf_ilayh_positional
3,198,16,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,198,17,عِنْدَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعْل,case_by_final_diacritic,fallback_case_only
3,198,18,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mudaf_ilayh_positional
3,198,19,خَيْرٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,اسم مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
3,198,20,لِلْأَبْرَارِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,0,وَإِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,1,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
3,199,2,أَهْلِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
3,199,3,الْكِتَابِ,JAMID,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mudaf_ilayh_positional
3,199,4,لَمَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,5,يُؤْمِنُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفْعِل,IV_default_marfu,verb_aspect_IV
3,199,6,بِاللَّهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,7,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,8,أُنْزِلَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أُفْعِل,IV_default_marfu,verb_aspect_IV
3,199,9,إِلَيْكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,10,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,11,أُنْزِلَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أُفْعِل,IV_default_marfu,verb_aspect_IV
3,199,12,إِلَيْهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,13,خَاشِعِينَ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,اسم مجرور,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَأَعل,case_by_final_diacritic,fallback_case_only
3,199,14,لِلَّهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,15,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
3,199,16,يَشْتَرُونَ,FIIL,FIIL,Y,MAJZOOM,MARFOO,N,فعل مضارع,FIIL|MARFOO,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعَلُونَ,IV_after_HARF_JAZM:لَا,verb_aspect_IV
3,199,17,بِآيَاتِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,18,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,fallback_case_only
3,199,19,ثَمَنًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَل,case_by_final_diacritic,mafool_bih_positional
3,199,20,قَلِيلًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
3,199,21,أُولَئِكَ,FIIL,—,—,MARFOO,MABNI,N,فعل مضارع,MABNI|MUBTADA,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
3,199,22,لَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,23,أَجْرُهُمْ,FIIL,—,—,MARFOO,MARFOO,Y,فعل مضارع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
3,199,24,عِنْدَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعْل,case_by_final_diacritic,mafool_bih_positional
3,199,25,رَبِّهِمْ,JAMID,—,—,MAJZOOM,MAJROOR,N,اسم مجزوم,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
3,199,26,إِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,199,27,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,اسم (إِنَّ) منصوب,MANSOOB,Certificate,Hypothesis,Certificate,jalalah_lexical_lookup,case_by_final_diacritic,ism_inna_after:إِنَّ
3,199,28,سَرِيعُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,خبر (إنّ) مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,khabar_inna_positional
3,199,29,الْحِسَابِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,mudaf_ilayh_positional
3,200,0,يَاأَيُّهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,200,1,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|NACT,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,200,2,آمَنُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعَل,PV_is_mabni,verb_aspect_PV
3,200,3,اصْبِرُوا,ISM_MUARAB,FIIL,N,MARFOO,MABNI,N,فاعل مرفوع,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,faail_positional
3,200,4,وَصَابِرُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,200,5,وَرَابِطُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,200,6,وَاتَّقُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,200,7,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mafool_bih_positional
3,200,8,لَعَلَّكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
3,200,9,تُفْلِحُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تُفْعِل,IV_default_marfu,verb_aspect_IV
4,1,0,يَاأَيُّهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,1,النَّاسُ,JAMID,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mubtada_first_marfu_no_verb
4,1,2,اتَّقُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
4,1,3,رَبَّكُمُ,JAMID,—,—,MARFOO,MANSOOB,N,فاعل مرفوع,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,faail_positional
4,1,4,الَّذِي,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|NACT,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,5,خَلَقَكُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
4,1,6,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
4,1,7,نَفْسٍ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعْل,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
